question,prediction,correct_answer
"A 49-year-old man, who is recovering in the hospital 2 days after uncomplicated left femoral-popliteal bypass grafting for claudication, has now developed increasing pain in his left foot. Until now, the patient's postoperative course had been unremarkable and he has been treated with low-dose morphine for pain control. Medical history is remarkable for type 2 diabetes mellitus controlled with metformin and diet. Vital signs now are temperature 36.8°C (98.2°F), pulse 80/min and regular, respirations 20/min, and blood pressure 150/92 mm Hg. The surgical incision appears clean and well approximated without abnormal erythema or swelling. The left lower extremity and foot appear pale. Palpation of the left lower extremity discloses a strong femoral pulse, a weak popliteal pulse, and a cool, pulseless foot. Which of the following is the most appropriate management?
Bedside compartment pressure measurements or Doppler ultrasonography of the left lower extremity or Intra-arterial tissue plasminogen activator (tPA) therapy or Intraoperative angiography.","### Answer: Bedside compartment pressure measurements
### Explanation: This patient has acute limb ischemia due to an occlusive vascular event that occurred during recovery from femoropopliteal bypass surgery. He presents with symptoms consistent with peripheral arterial embolism. Although this complication can be life threatening, it usually resolves spontaneously within hours if not minutes. However, prompt recognition and treatment are essential because the mortality rate approaches 70% when there is no intervention. If the clinician suspects PE, then bedside measurement of compartment pressures is indicated. Compartment syndrome occurs when increased intracompartmental pressure exceeds the perfusion pressure of the muscle beds. It results in decreased venous outflow and impaired aerial inflow. When the pressure increases above the critical level, irreversible damage ensues. Diagnosis is made by measuring the pressure difference between the systolic pressure distal to the site of obstruction and the diastolic pressure proximal to the site of obstruction. If the pressure gradient is greater than 50 mmHg, then PE is likely. Doppler ultrasound would not provide sufficient information to diagnose PE. Intravenous thrombolysis is contraindicated in patients with active bleeding or recent trauma. Intraoperative revascularization is unnecessary since the condition is expected to resolve rapidly.
Diagnostic Procedures
The gold standard for establishing the presence of PE is direct visualization of the affected vessel using either conventional angiography or magnetic resonance imaging (MRI). Conventional angiographic techniques have several limitations including invasiveness, high cost, and radiation exposure. MRI does not require catheter insertion but requires specialized equipment and expertise. Therefore, these tests are generally reserved for cases where other methods fail to confirm the diagnosis.
Treatment
In addition to maintaining adequate oxygen delivery through supplemental oxygen administration, the mainstay of treatment consists of restoring flow into the compromised area. This can be achieved by administering vasodilators, which increase collateral circulation, or by performing emergent endovascular procedures. Vasodilation can be accomplished by infusing nitrogen oxide donors like glyceryl trinitrate (GTN) or hydralazine. These agents dilate both systemic and splanchnic vessels, thereby improving overall cardiac performance and reducing preload. Endovascular procedures include balloon angioplasty, stent placement, and thromboaspiration. Balloon angioplasty involves inflating a small balloon across the lesion to restore patency. Stents are placed across the lesion to prevent recurrent narrowing. Thromboaspiration uses a large bore needle inserted percutaneously over the groin to aspirate clots from the affected vessel.
Complications
PE is associated with significant morbidity and moality rates approaching 70%. Complications include myonecrosis, gangrene, amputation, renal failure, and death. Myonecrosis is caused by prolonged ischemia resulting in coagulation necrosis of skeletal muscles. Gangrene develops secondary to ischemia leading to edema formation followed by skin sloughing. Amputations occur when gangrenous changes progress beyond salvageability. Renal failure is common among those with severe hypotension. Death typically occurs within 24 hrs of onset of symptoms.
Conclusion
Peripheral embolism is a potentially lethal disease process characterized by sudden loss of blood supply to the lower extremities. Prompt identification and aggressive management are necessary to avoid serious consequences. While noninvasive modalities like duplex scanning and CT scan can aid in making the diagnosis, they cannot replace definitive diagnosis via conventional angiography or MRI. Treatment options range from conservative measures like supplemental oxygen and vasodilatory drugs to minimally invasive endovascular procedures like balloon angioplasty and thromboaspiration. Despite advances in medical technology, the prognosis remains poor with up to 70% mortality.
Reference: Robbins Basic Pathology, Kumar, Abbas, Aster, Elsevier, 10th Edition, Page No: 118, 119
                                                                     ",Intraoperative angiography
"A 9-year-old boy is brought to the physician because of progressive weakness and a purple-red discoloration over his cheeks and upper eyelids over the past 8 weeks. His symptoms began shortly after a camping trip, and he now is unable to climb stairs, walk long distances, comb his hair, or dress himself. His mother says that she was careful to apply his sunscreen on the trip and can recall no tick bites or exposure to poisonous plants. His only medication is a topical corticosteroid for several dry, scaly patches of the skin. He appears weak and lethargic. He is at the 75th percentile for height and 25th percentile for weight; he has had no change in his weight since his last examination 9 months ago. His temperature is 37.7°C (99.8°F), blood pressure is 110/68 mm Hg, pulse is 105/min, and respirations are 28/min. Examination of the skin shows a purple-red discoloration over the cheeks and eyelids, periorbital edema, erythematous plaques and scales over the elbows and knees, and flat-topped red papules over all knuckles. There is generalized weakness and atrophy of the proximal muscles. Which of the following is the most likely diagnosis?
Dermatomyositis or Duchenne's muscular dystrophy or Eczema or Lyme disease.","### Answer: Dermatomyositis
### Explanation: This patient has dermatomyositis, an inflammatory myopathy characterized by symmetric proximal muscle weakness, skin changes, and elevated serum levels of creatine kinase. In children, it usually presents as a systemic illness with fever, malaise, arthralgias, and a characteristic facial rash. It also commonly involves the knee and elbow joints. The rash typically begins as pinkish maculopapular lesions that evolve into violaceous papules and then become hyperpigmented. Skin involvement occurs in up to 40% of patients with juvenile dermatomyositis. Treatment includes glucocorticoids, NSAIDs, physical therapy, and sometimes azathioprine or methotrexate. Muscular dystrophies present with hypotonia and weakness beginning between ages 2 and 5 years. They have a poor prognosis. Eczema does not cause proximal muscle weakness. Lyme disease causes a localized annular rash with central clearing and a few days later, a migratory polyneuritis. Polymyalgia rheumatica is associated with giant cell arteritis and results in painful shoulder girdle syndrome. Scleroderma is a connective tissue disease that leads to sclerosis of the skin, visceral organs, and vessels.
Diagnosis: Dermatomyositis
",Dermatomyositis
"A sexually active 20-year-old woman has had fever, chills, malaise, and pain of the vulva for 2 days. Examination shows a vulvar pustule that has ulcerated and formed multiple satellite lesions. Nodes are palpated in the inguinal and femoral areas. A smear of fluid from the lesions establishes the diagnosis. Which of the following is the most likely causal organism?
Chlamydia trachomatis or Haemophilus ducreyi or Neisseria gonorrhoeae or Streptococcus pyogenes (group A).","### Answer: Chlamydia trachomatis
### Explanation: Genital herpes caused by HSV-2 can be acquired either through sexual contact or neonatally during passage through an infected birth canal. Infection with C trachomatis serovars D to K causes genital chlamydiosis; these strains account for approximately half of all cases of PID. These strains also cause cervicitis, endometritis, salpingitis, epididymitis, proctitis, urethritis, and pharyngitis. Serovars L1, L2, and L3 cause lymphogranuloma venereum, which presents as tender regional lymphadenopathy. Serovar E causes inclusion conjunctivitis. Serovars A, B, Ba, and C cause trachoma, while serovars I and J cause infantile inclusion conjuctivitis.
Haemophilus ducreyi does not cause genital disease. Gonorrhea usually produces no local inflammation but rather a purulent discharge. Syphilis would produce primary chancre on the external genitalia. Group A streptococcal infections tend to occur in children and involve the skin and soft tissues.
Diagnoses",Haemophilus ducreyi
"A 64-year-old man with non-Hodgkin lymphoma comes to the physician because of a 3-week history of progressive numbness in his hands and feet and weakness in his legs when he stands. He received his third course of chemotherapy 4 weeks ago. Physical examination shows areflexia. Which of the following drugs is the most likely cause of these adverse effects?
Doxorubicin or Fluorouracil or Methotrexate or Vincristine.","### Answer: Vincristine
### Explanation: Peripheral neuropathy can occur after administration of vincristine (choice D). This drug acts on microtubules during mitosis and causes cell death. It has been used primarily in treatment of acute leukemia but also in Hodgkin disease and Wilms tumors. Doxorubicin (choice A), fluorouracil (choice B), methotrexate (choice C), and cisplatin (choice E) have not been associated with peripheral neuropathy.
Diagnosis: Acute peripheral neuropathy
Learning Objectives:

Vincristine is an anticancer drug that affects tubulin polymerization and leads to formation of abnormal microtubule structures.
The primary mechanism of action of vincristine involves binding to tubulin dimers and preventing their assembly into microtubules.
Vincristine is administered parenterally; it is rapidly metabolized by liver and excreted unchanged in urine.
Vincristine is indicated for use in combination regimens for the treatment of acute childhood leukemias, including ALL and AML.
It is also effective against Burkitt’s lymphoma and Wilm’s tumor.
Adverse reactions include bone marrow suppression, alopecia, nausea, vomiting, diarrhea, stomatitis, myelosuppression, and peripheral neuropathy.
Peripheral neuropathy occurs due to damage to axons and is characterized by paresthesias, dysesthesias, painful sensations, motor neuron degeneration, and muscle wasting.
Neurotoxic side effect of vinca alkaloids is related to its ability to bind to tubulin dimers and prevent their assembly into microtubules.
In addition, vincristine interferes with axonal transport of proteins essential for normal functioning of neurons.

Ref : Lippincott Illustrated Reviews Pharmacology Sixth Edition page no 508
Katzung 13th ed. Pg 970
Goodman Gillman 13th Ed. Page 1390
KDT 7th Ed. Page 847

​​Reference : Katzung 13th ed. Pg 970
Sharma & Sharma 3rd ed. Pg 860
KDT 7th ed. Pg 847

​​Explanation : VINCRISTINE

Vincristine is an alkaloid obtained from Vinca rosea plant.
Mechanism of Action:-

Vincristine is an anti-cancer drug which acts by binding to tubulin dimers and prevents their assembly into microtubules.
This results in disruption of intracellular transport of organelles and other substances required for cell division.

Uses :-

Used mainly in the treatment of acute childhood leukaemias like ALL and AML.
Also useful in the treatment of Burkitt’s lymphoma and Wilm’s tumour.

Side Effects :-

Bone Marrow Suppression -",Vincristine
"A 52-year-old man comes to the physician with his wife because of a 1-year history of excessive daytime sleepiness. He does not think the symptoms are problematic, but his wife is concerned because he sometimes falls asleep on the sofa early in the evening when guests are present. He also once fell asleep while driving at night and drove off the road, narrowly avoiding injury. His wife says that he has always snored loudly, and over the past year, he has had episodes of choking or gasping for breath while sleeping. He is 178 cm (5 ft 10 in) tall and weighs 105 kg (231 lb); BMI is 33 kg/m2 . His pulse is 76/min, respirations are 14/min, and blood pressure is 150/76 mm Hg. Physical and neurologic examinations show no other abnormalities. Which of the following is most likely to confirm the diagnosis?
24-Hour ambulatory ECG monitoring or Multiple sleep latency test or Polysomnography or CT scan of the head.","### Answer: Perform hemoglobin A1c measurement
### Explanction: This patient has diabetes mellitus type 2. Diagnosing diabetes requires demonstrating persistent hyperglycemia (fasting plasma glucose >126 mg/dL or random plasma glucose >200 mg/dL). The American Diabetic Association recommends screening asymptomatic adults older than age 45 years every 3 years unless they have evidence of impaired glucose tolerance or diabetes. Screening should begin earlier in individuals with high-risk factors, including obesity, family history of diabetes, or ethnic group predisposition. Once diabetes is confirmed, annual assessment of glycemic control using hemoglobin A1c (HbA1c) measurements is recommended. If the HbA1c value exceeds the goal range, then additional tests are required to evaluate the cause of poor glycemic control. These include urine testing for ketones, renal function tests, lipid profile, thyroid stimulating hormone, C-peptide, and antibodies against pancreatic islets. Insulin therapy is initiated only if all other causes of hyperglycemia are ruled out and if the HbA1c remains above the goal range despite optimal lifestyle modification and pharmacotherapy. Metformin is used first line in noninsulin dependent diabetics.

Reference: Robbins Basic Pathology, Kumar, Abbas, Aster, Elsevier, 10th Edition, Page No: 980, 981

                                                                                                                                                                                      ​

Key Concept:
Diagnosing diabetes requires demonstrating persistent hyperglycemia (fasting plasma glucose >126 mg/dL or random plasma glucose >200 mg/dL).
The American Diabetic Association recommends screening asymptomatic adults older than age 45 years every 3 years unless they have evidence of impaired glucose tolerance or diabetes.
Screening should begin earlier in individuals with high-risk factors, including obesity, family history of diabetes, or ethnic group predisposition.
Once diabetes is confirmed, annual assessment of glycemic control using hemoglobin A1c (HbA1c) measurements is recommended.
If the",Polysomnography
"A 47-year-old man is brought to the emergency department 2 hours after the sudden onset of shortness of breath, severe chest pain, and sweating. He has no history of similar symptoms. He has hypertension treated with hydrochlorothiazide. He has smoked one pack of cigarettes daily for 30 years. His pulse is 110/min, respirations are 24/min, and blood pressure is 110/50 mm Hg. A grade 3/6, diastolic blowing murmur is heard over the left sternal border and radiates to the right sternal border. Femoral pulses are decreased bilaterally. An ECG shows left ventricular hypertrophy. Which of the following is the most likely diagnosis?
Acute myocardial infarction or Aortic dissection or Esophageal rupture or Mitral valve prolapse.","### Answer: Acute myocardial infarction
### Explanation: This patient had an acute coronary syndrome (ACS), which was complicated by cardiac tamponade. Cardiac tamponade can occur from any cause that results in accumulation of fluid within the pericardium. In this case, it resulted from hemorrhagic pericarditis secondary to transmural myocardial necrosis. Patients present with hypotension, tachycardia, and jugular venous distention. Electrical alternans is seen on electrocardiography. Emergent pericardiocentesis is indicated if there is evidence of impending cardiac arrest.
Aortic dissections usually have a tearing character to them; however, they can be silent. They typically involve the ascending aorta and arch. These patients often have a history of hypertension.
Esophageal ruptures result in mediastinal emphysema and air under the diaphragm. There would not be significant pericardial effusion.
Mitral valve prolapse is associated with mitral regurgitation but does not lead to tamponade.
Pulmonary embolism causes pleural effusions rather than pericardial effusions.
Diagnosis: Myocardial infarction
Treatment: Pericardiocentesis
Ref : Harrison Principles of Internal Medicine 18th edition chapter 259
Davidson’s principles & practice of medicine 22nd ed page no 1031
Harrisons principles of internal medicine 18th ed chapter 259
CMDT 2014-chapter 41
Harrison’s 17 th edition chapter 259
Cardiovascular Medicine edited by Richard Fogel, Page 588
Current Medical Diagnosis and Treatment 2012 Chapter 26
Robbins Basic Pathology 9th Edition page 507
Harper’s Illustrated Biochemistry 28th Edition page 452
Wintrobe’s Clinical Hematology 12th Edition page 1082
Ganong’s Review of Medical Physiology 24th Edition page 568
Hurst’s The Heart 13th Edition page 1002
BRS Gyan Cell and Molecular Biology 4th Edition page 306
Essential of Rubin’s Pathology 6th Edition page 478
Kumar & Clark Clinical Medicine 6th Edition page 555
Contemporary Diagnosis & Management of Cardiovascular Disorders By Michael H. Crawford page 402
Textbook of Surgery By S. Das 5th Edition page 536
Principles and Practice of Noninvasive Cardiology Edited by James P.",Aortic dissection
"A 67-year-old woman comes to the physician for her first influenza virus vaccination. She has a history of untreated hypertension. Her blood pressure is 160/100 mm Hg, and pulse is 100/min. Shortly after administration of the influenza virus vaccine, she develops shortness of breath, hives, and angioedema. Which of the following is most likely to have prevented this reaction?
Inquiry about an egg allergy or Heterophile agglutination test or Skin test with histamine reagent or β-Adrenergic blocking agent therapy.","### Answer: Inquiry about an egg allergy
### Explanation: Egg protein contaminates many commercial preparations used in immunizations (e.g., influenza viral vaccines). Patients who experience severe allergic reactions to eggs can be treated prophylactically before receiving these vaccines. This patient would not have developed any symptoms if her health care provider had asked about an egg allergy during preimmunization screening. Administration of heterologous antigens (i.e., tetanus toxoid and diphtheria toxoid) does not cause immediate hypersensitivity reactions. Histamine skin testing is performed on patients suspected of having IgE-mediated food allergies. β-Adrenergic blockade could potentially reduce the severity of anaphylactic shock but cannot prevent it from occurring. Corticosteroids also cannot prevent anaphylaxis; however, they can decrease its severity.
Diagnosis: Immediate hypersensitivity reaction
Treatment: Epinephrine injection
Reference: Robbins & Cotran Pathologic Basis of Disease, 9th edition
Chapter 4. Cellular Responses to Antigen

Section 5. Hypersensitivity Reactions

Subsection i. Type I Hypersensitivity Reaction

Page no: 138
Table 4-10

Key Concept:
Immunoglobulin E (IgE)-mediated type I hypersensitivity reactions occur within minutes to hours after exposure to specific antigens.
These reactions involve mast cells and basophils that release mediators responsible for the clinical manifestations of anaphylaxis.
The primary treatment for anaphylaxis is epinephrine administered via intramuscular injection.
Antihistamines and corticosteroid medications provide only palliative relief.

                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               

",Inquiry about an egg allergy
"A 42-year-old woman with a history of multiple sclerosis comes to the office because she had a sudden loss of vision in the right eye. She has no history of diplopia. External ocular movements are normal but funduscopic examination shows pallor of the optic disk. This patient's condition is most likely a result of demyelination of which of the following?
Medial longitudinal fasciculus or Oculomotor nerve or Optic nerve or Trigeminal nerve.","### Answer: Optic nerve
### Explanation: Multiple sclerosis (MS) is an autoimmune disease that affects myelinated axons throughout the CNS. It can cause visual symptoms due to inflammation and demyelination of the optic nerves. Demyelination results in decreased conduction velocity through the affected fibers, leading to slowing of transmission along the pathway. In this case, there was a decrease in blood flow to the retina, resulting in pallor of the optic disk. Diplopia would be seen if both eyes were involved. Medial longitudinal fasciculus carries information from the cerebral cortex to the thalamus; damage to it could lead to contralateral hemiplegia. Oculomotor nerve innervates extraocular muscles; lesions here would produce paralysis of these muscles. Trigeminal nerve supplies sensory innervation to the face; lesions here would not have any effect on the visual system. Visual pathways include the optic nerve, lateral geniculate nucleus, optic radiations, and occipital lobe. Lesions anywhere within this pathway can cause visual field defects.
Ref : Harrison’s 19th edition Pgno : 2587
Robin’s Textbook of Pathology 10th ed page 69
Reference: Ganong Review of Medical Physiology 25 Ed Page No: 56
Khurana 7th Edition page no: 404
Guyton physiology 12th Ed page no: 764
BRS GYN & Obstrectics 7th Ed chapter 1
Hay Wagon Syndrome
A",Optic nerve
"A previously healthy 17-year-old girl comes to the emergency department because of a 5-day history of progressive lower abdominal pain, fever, and malodorous vaginal discharge. Menarche was at the age of 12 years, and her last menstrual period was 2 weeks ago. She is sexually active with one male partner and uses a combination contraceptive patch. Her temperature is 37.8°C (100°F), pulse is 90/min, respirations are 22/min, and blood pressure is 110/70 mm Hg. Abdominal examination shows severe lower quadrant tenderness bilaterally. Pelvic examination shows a purulent cervical discharge, cervical motion tenderness, and bilateral adnexal tenderness. Her hemoglobin concentration is 10.5 g/dL, leukocyte count is 13,000/mm3 , and platelet count is 345,000/mm3 . A urine pregnancy test is negative. Which of the following is the most appropriate pharmacotherapy?
Oral azithromycin or Vaginal clindamycin or Intravenous penicillin and vancomycin or Intramuscular ceftriaxone and oral doxycycline.","### Answer: Oral azithromycin
### Explanation: This patient has pelvic inflammatory disease (PID). Pregnancy testing is not necessary since she is using effective birth control. Azithromycin is an alternative regimen that can be used if the patient cannot tolerate ciprofloxacin due to side effects or allergies. Clindamycin is also acceptable but requires higher doses. Ceftriaxone plus doxycycline would require hospitalization. Cefotetan plus gentamicin would have similar efficacy but would require longer treatment courses.
About other options:
Vancomycin is indicated only when MRSA is suspected.
Clindamycin is contraindicated during lactation.
Doxycycline is contraindicated during pregnancy.
Metronidazole is associated with peripheral neuropathy.
TMP-SMX is associated with hepatitis.
Erythromycin estolate is associated with hypersensitivity reactions.

Key Concept:
Azithromycin is an alternative regimen that can be used if the patient cannot tolerate ciprofloxacin due to side effects or allergies.
Ref : Harrison Principles of Internal Medicine 18e chapter 162.
 













































































































































































































































































































































































































































































































































































































































































































































",Intramuscular ceftriaxone and oral doxycycline
"A 26-year-old woman is brought to the emergency department because of an 8-hour history of severe back and abdominal pain and mild but persistent vaginal bleeding. Ultrasonography of the abdomen shows a 2-cm ectopic pregnancy in the ampulla. The ampulla has ruptured into the surrounding tissue. Fluid from this rupture will most likely be found in which of the following locations?
Lesser peritoneal cavity or Mesometrium or Pouch of Douglas or Uterine cavity.","### Answer: Lesser peritoneal cavity
### Explanation: In the case described, the patient had a tubal (ectopic) pregnancy that ruptured into the lesser sac. This would result in free fluid within the lesser sac. The mesometrium is the layer of peritoneum between the ovary and uterus; it does not communicate with any other space. The pouch of Douglas lies below the uterus and communicates with the rectouterine recess. The fallopian tubes lie on either side of the uterus and open into the uterine cavity.
""The greater omentum is a large fold of peritoneum that extends from the stomach to the duodenum."" -",Pouch of Douglas
"A 36-year-old female advertising executive is referred to the office for evaluation of a fasting serum total cholesterol concentration of 249 mg/dL. She has a family history of early coronary artery disease (CAD) and her father died suddenly at age 46 years of myocardial infarction. She tells you that she has never had chest pain. She is not currently sexually active and has no children. She claims that her high-stress lifestyle makes it impossible for her to eat regular meals or to follow a special diet, and she usually eats fast food. She exercises two or three times a week for about 20 minutes on a treadmill. She has smoked one pack of cigarettes daily for the past 20 years. Her only medication is acetaminophen for tension headaches. She is 165 cm (5 ft 5 in) tall and weighs 76 kg (167 lb); BMI is 28 kg/m2 . Vital signs today are normal. Physical examination discloses no abnormalities except for mild obesity. Institution of which of the following is the most essential step in the prevention of CAD in this patient?
Biofeedback-based stress reduction program or More rigorous and consistent exercise program or Smoking cessation program or Strict low-calorie diet.","### Answer: Smoking cessation program
### Explanation: This woman needs to quit smoking immediately. Although there is evidence that lowering LDL levels reduces cardiovascular risk, the best way to reduce risk is to stop smoking. In addition, weight loss would be beneficial but is unlikely to occur if she continues to smoke. Biofeedback training can help control blood pressure, but it does not affect lipid concentrations. Diet modification alone is insufficient; however, when combined with increased physical activity, it can have an effect on both lipids and blood pressure.
Diagnosis: Dyslipidemia
Reference: Robbins & Cotran Pathologic Basis of Disease, 9th edition


Chapter 10. Blood Diseases
Section 1. Hematology
Text: “The major cause of death from dyslipidemia is CHD.”


Figure 10-10. Lipoprotein particle size distribution.


Atherogenesis is associated with larger particles.


Figure 10-11. Effect of dietary fat intake on plasma triglycerides and HDL cholesterol.


Increased carbohydrate consumption increases HDL cholesterol and decreases triglycerides.


Figure 10-12. Relative contributions of different types of dietary fats to elevated plasma triacylglycerols.


Higher saturated fatty acid content contributes to higher TGs.


Figure 10-13. Effect of alcohol consumption on plasma lipids.


Moderate alcohol consumption raises HDL cholesterol.


Figure 10-14. Effect of cigarette smoking on plasma lipids.


Smoking causes a decrease in HDL cholesterol.


Figure 10-15. Effect of exercise on plasma lipids.


Regular aerobic exercise increases HDL cholesterol.


Figure 10-16. Effect of obesity on plasma lipids.


Obesity leads to hypertriglyceridemia and hypocholesterolemia.


Figure 10-17. Effect of estrogen replacement therapy on plasma lipids.


Estrogen replacement therapy decreases LDL cholesterol and increases HDL cholesterol.


Figure 10-18. Effect of statin treatment on plasma lipids.


Statins increase HDL cholesterol and decrease LDL cholesterol.


Figure 10-19. Effect of niacin treatment on plasma lipids.


Niacin increases HDL cholesterol.


Figure 10-20. Effect of omega-3 polyunsaturated fatty acids on plasma lipids.


Omega-3 PUFAs decrease triglycerides and modestly raise HDL cholesterol.


Figure 10-21. Effect of bile salt sequestrants on plasma lipids.


Bile salt sequestrants decrease LDL cholesterol.


Figure 10-22. Effect of nicotinic acid on plasma lipids.


Nicotinic acid decreases LDL cholesterol.


Figure 10-23. Effect of clofibrate on plasma lipids.


Clofibrate decreases LDL cholesterol.


Figure 10-24. Effect of gemfibrozil on plasma lipids.


Gemfibrozil decreases LDL cholesterol.


Figure 10-25. Effect of fenofibrate on plasma lipids.


Fenofibrate decreases LDL cholesterol.


Figure 10-26. Effect of lovastatin on plasma lipids.


Lovastatin decreases LDL cholesterol.


Figure 10-27. Effect of pravastatin on plasma lipids.


Pravastatin decreases LDL cholesterol.


Figure 10-28. Effect of simvastatin on",Smoking cessation program
"A 39-year-old woman, gravida 2, para 2, comes to the community-based health center because of a 6-month history of a copious, foul-smelling vaginal discharge. She also reports spotting that began 6 months ago and has progressed to heavy bleeding during the past 3 weeks. Medical history is significant for an abnormal Pap smear in her 20s; her most recent Pap smear was done 12 years ago during her second pregnancy, and she recalls the results as being normal. She takes no medications. The patient was married for 18 years; her husband died 4 years ago and had undergone vasectomy after the birth of their last child. The patient has not had any new sexual partners since her husband's death. BMI is 32 kg/m2 . Vital signs are temperature 37.2°C (99.0°F), pulse 90/min, respirations 14/min, and blood pressure 155/96 mm Hg. Speculum examination discloses normal vaginal mucosa. The cervix is friable with a 1-cm exophytic mass lateral to the cervical os at the nine o'clock position. Which of the following is the most critical factor in formulating a management plan for this patient?
Hypertension or Obesity or Patient age or Stage of disease.","### Answer: Hypertension
### Explanation: This patient has stage IA endometrial cancer. Endometrial carcinoma is associated with obesity, hypertension, diabetes mellitus, and hyperestrogenism. In addition, patients who have never been screened for cervical cancer are at increased risk for developing endometrial cancer. Although the patient does not meet criteria for surgery urgency, it would be reasonable to perform a total abdominal hysterectomy and bilateral salpingo-oophorectomy if possible. If the tumor extends beyond the uterine cavity, then radiation therapy can be used. Chemotherapy is rarely indicated unless there is metastatic spread.
The patient’s weight is not a contributing factor to the development of endometrial cancer. However, morbid obesity increases the risk of postoperative complications.
Patients with endometrial cancer typically present with postmenopausal bleeding.
This patient’s age is not a risk factor for endometrial cancer.
There is no evidence that the patient’s Pap test result was abnormal.
Diagnosis: Endometrial carcinoma
Treatment: Total abdominal hysterectomy and bilateral salpingo-oophorectomy
Ref: Robbins Basic Pathology, Kumar, Abbas, Aster, Elsevier, 10th Edition, Page No: 790; Harrison's Principles of Internal Medicine, 18th Edition, Pages 660-61
 

Option A: Hypertension is a risk factor for endometrial cancer.
Option C: Age is not a risk factor for endometrial cancer.
Option D: Abnormal pap smear is not a risk factor for endometrial cancer.
Option E: History of infertility is not a risk factor for endometrial cancer.
Option F: Multiparity is protective against endometrial cancer.
Option G: Tamoxifen use is a risk factor for endometrial cancer.
Option H: Diabetic women are at higher risk for endometrial cancer.
Option J: OCP use is a risk factor for endometrial cancer.
Option K: Tall stature is a risk factor for endometrial cancer.
Option L: Smoking is a risk factor for endometrial cancer.
Option M: Family history of breast cancer is a risk factor for endometrial cancer.
Option N: High fat intake is a risk factor for endometrial cancer.
Option O: Low estrogen levels are a risk factor for endometrial cancer.
Option P: Early menstruation is a risk factor for endometrial cancer.
Option Q: Late menopause is a risk factor for endometrial cancer.
Option R: Obese women are at lower risk for endometrial cancer.
Option S: Women with short stature are at higher risk for endometrial cancer.
Option T: Unopposed estrogen replacement therapy is a risk factor for endometrial cancer.
Option U: Menstrual irregularities are a risk factor for endometrial cancer.
Option V: Normal body mass index is a risk factor for endometrial cancer.
Option W: Short sleep duration is a risk factor for endometrial cancer.
Option X: Long sleep duration is a risk factor for endometrial cancer.
Option Y: Stressful life events are a risk factor for endometrial cancer.
Option Z: Physically active lifestyle is a risk factor for endometrial cancer.

Key Concept:
Endometrial carcinoma is associated with obesity, hypertension, diabetes mellitus, and hyperestrogenism.
In addition, patients who have never been screened for cervical cancer are at increased risk for developing endometrial cancer.
Although the patient does not meet criteria for surgery urgency, it would be reasonable to perform a total abdominal hysterectomy and bilateral salpingo-oophorectomy if possible.
If the tumor extends beyond the uterine cavity, then radiation therapy can be used.
Chemotherapy is rarely indicated unless there is metastatic spread.

Note:
Most common symptom of endometrial carcinoma is postmenopausal bleeding.
Most common histological type of endometrial carcinoma is adenocarcinoma.
Most common site of origin of endometrial carcinoma is endometrium.
Most common cause of mortality from endometrial car",Stage of disease
